AAPL,930,169.78,170.13,169.72,170.01,508373,720,169.8049,2,358566,358566,358566
AAPL,931,170.01,170.39,170.01,170.31,100745,639,170.1489,0,5000,0,0
AAPL,932,170.3,170.39,169.41,169.64,188987,1100,169.9618,0,0,0,0
AAPL,933,169.62,169.76,169.13,169.5,198566,1027,169.4961,0,19462,0,0
AAPL,934,169.51,169.75,169.22,169.75,147015,879,169.4478,0,5527,0,0
AAPL,935,169.76,169.94,169.75,169.75,96861,575,169.8298,0,5300,0,0
AAPL,936,169.75,169.82,169.7,169.74,106745,562,169.7611,0,0,0,0
AAPL,937,169.74,170.5,169.56,170.48,179977,1028,170.0277,0,0,0,0
AAPL,938,170.44,170.47,170.1,170.16,126216,776,170.3084,0,0,0,0
AAPL,939,170.14,170.27,169.75,170.08,127203,763,169.9647,0,0,0,0
AAPL,940,170.11,170.73,170.09,170.59,181080,1072,170.4916,0,0,0,0
AAPL,941,170.6,170.66,170.41,170.64,120980,628,170.5739,0,0,0,0
AAPL,942,170.6,170.76,170.3,170.35,139533,732,170.5995,0,0,0,0
AAPL,943,170.35,170.59,170.18,170.43,94584,550,170.3975,0,5000,0,0
AAPL,944,170.42,170.86,170.4,170.62,159918,898,170.6389,0,0,0,0
AAPL,945,170.64,170.65,170,170,142690,737,170.2496,0,0,0,0
AAPL,946,170,170.43,170,170.23,106778,612,170.1829,0,0,0,0
AAPL,947,170.25,170.42,170.1,170.19,114850,631,170.2282,0,0,0,0
AAPL,948,170.18,170.31,169.89,170.31,135544,810,170.053,0,0,0,0
AAPL,949,170.31,170.6,170.24,170.55,136093,711,170.4388,0,0,0,0
AAPL,950,170.56,170.58,170.3,170.43,105772,520,170.4487,0,7850,0,0
AAPL,951,170.45,170.88,170.4,170.83,111803,587,170.6524,0,0,0,0
AAPL,952,170.86,170.99,170.72,170.99,120598,683,170.8548,0,0,0,0
AAPL,953,170.98,171.15,170.92,171.1,222604,1109,171.0111,0,13900,0,0
AAPL,954,171.11,171.2,170.9,171,163043,749,171.0397,0,16100,0,0
AAPL,955,171,171.38,171,171.28,157955,679,171.2341,0,0,0,0
AAPL,956,171.26,171.3,171.09,171.09,91073,512,171.197,0,0,0,0
AAPL,957,171.08,171.29,171.01,171.25,93747,488,171.1294,0,0,0,0
AAPL,958,171.25,171.29,170.83,170.88,123480,529,171.0619,0,5000,0,0
AAPL,959,170.88,171.02,170.67,170.9,117550,632,170.8576,0,0,0,0
AAPL,1000,170.88,170.91,170.4,170.61,145855,712,170.5686,0,0,0,0
AAPL,1001,170.6,170.68,170.47,170.51,84018,491,170.5734,0,0,0,0
